date,alt,lat,lon,x,y,z,h,f,incl,decl,gv
2022.5,98,-5,159,33613.6,4601.1,-14426.9,33927.0,36867.1,-23.04,7.79,0
2022.5,34,-29,-107,23739.9,6662.3,-19023.5,24657.0,31142.6,-37.65,15.68,0
2022.5,60,27,65,32938.8,1025.8,30561.3,32954.8,44944.6,42.84,1.78,0
2022.5,73,-72,95,-2661.0,-13095.2,-55423.4,13362.8,57011.5,-76.44,-101.49,0
2022.5,96,-46,-85,19136.4,6358.2,-21915.4,20165.1,29781.1,-47.38,18.38,0
2022.5,0,-13,-59,21797.3,-6520.6,-5425.9,22751.7,23389.8,-13.41,-16.65,0
2022.5,16,66,-178,13804.5,463.2,54055.4,13812.2,55792.1,75.67,1.92,0
2022.5,72,-87,38,7132.3,-15063.2,-48550.5,16666.4,51331.5,-71.05,-64.66,0
2023.0,49,20,167,30099.4,2737.4,15301.2,30223.6,33876.1,26.85,5.20,0
2023.0,71,5,-13,28217.7,-3592.6,-8905.8,28445.5,29807.1,-17.38,-7.26,0
2023.0,95,14,65,36804.1,-356.8,11616.0,36805.8,38595.3,17.52,-0.56,0
2023.0,86,-85,-79,12598.0,11248.0,-47331.2,16888.7,50254.0,-70.36,41.76,0
2023.0,30,-36,-64,17694.8,-1198.1,-14566.5,17735.3,22950.5,-39.40,-3.87,0
2023.0,75,79,125,2605.8,-676.0,57085.9,2692.1,57149.3,87.30,-14.54,0
2023.0,21,6,-32,27630.5,-7515.0,-3646.9,28634.3,28865.6,-7.26,-15.22,0
2023.0,1,-76,-75,16998.9,9958.1,-42873.8,19700.9,47183.6,-65.32,30.36,0
2023.0,45,-46,-41,13880.3,-2936.1,-19853.0,14187.4,24401.3,-54.45,-11.94,0
2023.0,11,-22,-21,12752.8,-5710.4,-21372.4,13972.9,25534.7,-56.82,-24.12,0
2023.5,28,54,-120,14556.6,4230.3,52945.6,15158.8,55072.9,74.02,16.20,0
2023.5,68,-58,156,7015.1,5987.8,-62459.5,9223.1,63136.8,-81.60,40.48,0
2023.5,39,-65,-88,18024.0,10347.2,-36415.6,20783.0,41928.8,-60.29,29.86,0
2023.5,27,-23,81,24811.0,-6176.1,-41759.2,25568.2,48965.0,-58.52,-13.98,0
2023.5,11,34,0,29033.7,545.3,30807.0,29038.8,42335.9,46.69,1.08,0
2023.5,72,-62,65,6836.8,-16092.9,-44111.8,17485.0,47450.8,-68.38,-66.98,0
2023.5,55,86,70,1168.7,2124.7,55750.6,2424.9,55803.4,87.51,61.19,0
2023.5,59,32,163,28170.0,176.0,26318.3,28170.6,38551.7,43.05,0.36,0
2023.5,65,48,148,23356.8,-3861.2,43968.0,23673.8,49936.3,61.70,-9.39,0
2023.5,95,30,28,29663.3,2331.2,28857.6,29754.7,41450.1,44.12,4.49,0
2024.0,95,-60,-59,18099.3,2821.2,-26193.2,18317.9,31962.9,-55.03,8.86,0
2024.0,95,-70,42,10615.3,-14769.3,-38293.4,18188.3,42393.4,-64.59,-54.29,0
2024.0,50,87,-154,80.9,-592.4,55904.6,597.9,55907.8,89.39,-82.22,0
2024.0,58,32,19,29331.6,2019.5,30329.8,29401.0,42241.2,45.89,3.94,0
2024.0,57,34,-13,28158.7,-1290.8,29015.5,28188.3,40453.4,45.83,-2.62,0
2024.0,38,-76,49,8218.0,-16491.7,-44260.7,18425.8,47942.9,-67.40,-63.51,0
2024.0,49,-50,-179,15431.4,9482.7,-53818.3,18112.2,56784.4,-71.40,31.57,0
2024.0,90,-55,-171,12918.7,10118.6,-53373.5,16409.7,55839.2,-72.91,38.07,0
2024.0,41,42,-19,24317.3,-2127.0,36981.3,24410.2,44311.1,56.57,-5.00,0
2024.0,19,46,-22,22384.7,-2590.4,40713.3,22534.0,46533.4,61.04,-6.60,0
2024.5,31,13,-132,28046.9,4548.8,17417.2,28413.4,33326.9,31.51,9.21,0
2024.5,93,-2,158,33858.1,4253.5,-10940.3,34124.3,35835.1,-17.78,7.16,0
2024.5,51,-76,40,10459.6,-15294.7,-42141.5,18529.2,46035.2,-66.27,-55.63,0
2024.5,64,22,-132,25808.9,4792.5,25239.1,26250.1,36415.3,43.88,10.52,0
2024.5,26,-65,55,8607.6,-16603.5,-41366.0,18702.1,45397.3,-65.67,-62.60,0
2024.5,66,-21,32,15510.7,-3677.9,-24502.7,15940.8,29231.7,-56.95,-13.34,0
2024.5,18,9,-172,30615.4,5065.5,8768.5,31031.6,32246.7,15.78,9.39,0
2024.5,63,88,26,2189.6,1254.6,55156.1,2523.6,55213.8,87.38,29.81,0
2024.5,33,17,5,34060.9,362.9,8230.6,34062.9,35043.1,13.58,0.61,0
2024.5,77,-18,138,31722.0,2569.6,-34986.2,31825.9,47296.1,-47.71,4.63,0
2025.000000,28,89,-121,-255.388723,-1482.460628,56194.288771,1504.298146,56214.419888,88.47,-99.77,0
2025.000000,48,80,-96,1875.982280,-1079.269389,55623.044051,2164.285547,55665.134163,87.77,-29.91,0
2025.000000,54,82,87,1324.336929,1883.428620,56740.772059,2302.427342,56787.466800,87.68,54.89,0
2025.000000,65,43,93,24299.852822,210.517066,50037.923998,24300.764692,55626.621348,64.10,0.50,0
2025.000000,51,-33,109,21737.778822,-2090.274098,-52710.003920,21838.046477,57054.752538,-67.50,-5.49,0
2025.000000,39,-59,-8,14358.095523,-4049.107540,-24389.086374,14918.115796,28589.818346,-58.55,-15.75,0
2025.000000,3,-50,-103,19526.532799,10362.990980,-31437.562789,22106.041373,38431.724126,-54.89,27.96,0
2025.000000,94,-29,-110,23275.471080,6559.046509,-19063.605287,24181.990098,30792.688931,-38.25,15.74,0
2025.000000,66,14,143,35003.441364,-116.624818,7966.315182,35003.635649,35898.700342,12.82,-0.19,0
2025.000000,18,0,21,29274.811882,659.800118,-14316.722540,29282.246275,32594.761714,-26.06,1.29,0
2025.500000,6,-36,-137,23781.930678,8786.698927,-32577.518648,25353.230658,41280.516301,-52.11,20.28,0
2025.500000,63,26,81,34802.613433,308.431881,30332.056989,34803.980117,46166.554053,41.07,0.51,0
2025.500000,69,38,-144,22510.804524,5167.636206,35525.990264,23096.337032,42373.774537,56.97,12.93,0
2025.500000,50,-70,-133,9021.847823,14001.865232,-51084.838301,16656.709403,53731.803175,-71.94,57.21,0
2025.500000,8,-52,-75,19331.857134,5147.774727,-23532.664273,20005.506364,30886.996822,-49.63,14.91,0
2025.500000,8,-66,17,15201.438652,-9925.501123,-30881.123197,18154.870136,35822.382382,-59.55,-33.14,0
2025.500000,22,-37,140,21404.761773,3498.897430,-55397.587760,21688.847590,59492.006517,-68.62,9.28,0
2025.500000,40,-12,-129,28594.451238,5432.201489,-8052.525092,29105.866326,30199.248583,-15.46,10.76,0
2025.500000,44,33,-118,23235.835850,4558.379362,37727.715752,23678.743422,44542.826874,57.89,11.10,0
2025.500000,50,-81,-67,16132.682326,8623.494405,-44412.283868,18292.842720,48032.062762,-67.61,28.13,0
2026.000000,74,-57,3,13268.119649,-5498.179626,-23576.062921,14362.206593,27606.226129,-58.65,-22.51,0
2026.000000,46,-24,-122,25846.118652,6448.863284,-18080.399376,26638.500090,32194.883578,-34.17,14.01,0
2026.000000,69,23,63,34558.605297,708.078839,25043.405885,34565.858527,42684.549360,35.92,1.17,0
2026.000000,33,-3,-147,30514.086409,5221.840663,-1146.978999,30957.666082,30978.906535,-2.12,9.71,0
2026.000000,47,-72,-22,18280.800055,-2024.105320,-33397.486160,18392.516222,38127.112857,-61.16,-6.32,0
2026.000000,62,-14,99,33437.828630,-835.919473,-33100.922253,33448.275663,47058.030120,-44.70,-1.43,0
2026.000000,83,86,-46,2582.099403,-1527.839829,54279.308437,3000.255301,54362.163830,86.84,-30.61,0
2026.000000,82,-64,87,2007.074870,-13829.362571,-53663.514288,13974.248411,55453.154865,-75.40,-81.74,0
2026.000000,34,-19,43,19525.694050,-5224.017527,-26182.862330,20212.448819,33076.961273,-52.33,-14.98,0
2026.000000,56,-81,40,9000.536024,-15446.900890,-45267.890393,17877.818542,48670.301997,-68.45,-59.77,0
2026.500000,14,0,80,39431.415992,-2133.456168,-12188.838466,39489.089663,41327.424134,-17.15,-3.10,0
2026.500000,12,-82,-68,16052.819558,9190.416754,-45940.146795,18497.480257,49524.275496,-68.07,29.79,0
2026.500000,44,-46,-42,13863.176808,-2785.834358,-19744.304022,14140.316272,24285.511845,-54.39,-11.36,0
2026.500000,43,17,52,35994.907968,747.876551,15990.895993,36002.676553,39394.180708,23.95,1.19,0
2026.500000,64,10,78,39427.724480,-1049.971869,5214.811025,39441.702532,39784.948821,7.53,-1.53,0
2026.500000,12,33,-145,24136.839639,5112.225422,32162.934508,24672.289649,40536.110231,52.51,11.96,0
2026.500000,12,-79,115,-9613.650418,-8785.714482,-58104.306533,13023.480845,59545.961164,-77.37,-137.58,0
2026.500000,14,-33,-114,23393.133584,7653.110952,-23854.293436,24613.183584,34275.882505,-44.10,18.12,0
2026.500000,19,29,66,32725.000691,1278.343380,33958.454002,32749.959268,47177.711160,46.04,2.24,0
2026.500000,86,-11,167,32578.377044,5882.794932,-20368.224196,33105.255278,38869.300019,-31.60,10.24,0
2027.000000,37,-66,-5,16390.771268,-5079.626554,-28608.243575,17159.836500,33360.029814,-59.04,-17.22,0
2027.000000,67,72,-115,4883.287833,1192.857435,55689.615237,5026.868699,55916.032175,84.84,13.73,0
2027.000000,44,22,174,28683.972510,3249.857362,17961.198575,28867.487799,33999.066253,31.89,6.46,0
2027.000000,54,54,178,20615.871559,225.041793,45149.631876,20617.099795,49634.202547,65.46,0.63,0
2027.000000,57,-43,50,11203.748204,-12563.437494,-33221.366617,16833.417225,37242.759503,-63.13,-48.27,0
2027.000000,44,-43,-111,20471.522067,9245.505620,-29347.556906,22462.470699,36957.295441,-52.57,24.31,0
2027.000000,12,-63,178,6233.774935,9925.455386,-61075.730989,11720.691727,62190.188377,-79.14,57.87,0
2027.000000,38,27,-169,25821.061601,3851.701313,24058.365347,26106.758229,35501.658671,42.66,8.48,0
2027.000000,61,59,-77,10437.775689,-3087.391846,54397.713552,10884.812802,55476.034370,78.68,-16.48,0
2027.000000,67,-47,-32,12450.832543,-2994.148743,-20475.298079,12805.786103,24150.072239,-57.98,-13.52,0
2027.500000,8,62,53,12260.425578,4315.497527,54849.810218,12997.751893,56368.814385,76.67,19.39,0
2027.500000,77,-68,-7,16578.099495,-4813.676173,-29680.383821,17262.817301,34335.550744,-59.82,-16.19,0
2027.500000,98,-5,159,33544.960996,4589.735713,-14525.780052,33857.496691,36841.937629,-23.22,7.79,0
2027.500000,34,-29,-107,23540.396213,6592.363667,-18723.097084,24446.053109,30792.269761,-37.45,15.64,0
2027.500000,60,27,65,33062.159421,1068.555172,30667.425573,33079.422542,45108.083389,42.83,1.85,0
2027.500000,73,-72,95,-2912.418045,-12984.118939,-55399.217725,13306.747292,56974.931751,-76.49,-102.64,0
2027.500000,96,-46,-85,18947.658009,6129.590452,-21631.434316,19914.457641,29402.458634,-47.37,17.93,0
2027.500000,0,-13,-59,21365.849306,-6732.560620,-6112.313520,22401.493010,23220.406233,-15.26,-17.49,0
2027.500000,16,66,-178,13821.326215,89.244328,54092.646409,13821.614337,55830.559897,75.67,0.37,0
2027.500000,72,-87,38,6926.051596,-15153.941754,-48295.635435,16661.696834,51088.947370,-70.97,-65.44,0
2028.000000,49,20,167,30131.436134,2689.876669,15295.611788,30251.262453,33898.298187,26.82,5.10,0
2028.000000,71,5,-13,28142.647915,-3192.970202,-9017.928693,28323.200567,29724.177504,-17.66,-6.47,0
2028.000000,95,14,65,36932.466767,-329.910612,11601.180703,36933.940251,38713.089985,17.44,-0.51,0
2028.000000,86,-85,-79,12713.115116,11085.480728,-46988.258092,16867.459172,49924.018042,-70.25,41.09,0
2028.000000,30,-36,-64,17341.333537,-1411.102609,-14639.967305,17398.651081,22738.551012,-40.08,-4.65,0
2028.000000,75,79,125,2447.595900,-823.235047,57308.751756,2582.332595,57366.902212,87.42,-18.59,0
2028.000000,21,6,-32,27567.094260,-7045.034525,-4352.046687,28453.070088,28783.980055,-8.70,-14.34,0
2028.000000,1,-76,-75,16993.742946,9761.147808,-42479.847250,19597.635210,46782.525885,-65.23,29.87,0
2028.000000,45,-46,-41,13609.973828,-2812.623735,-19816.196211,13897.562372,24203.798713,-54.96,-11.68,0
2028.000000,11,-22,-21,12430.606447,-5337.987778,-21373.837958,13528.270036,25295.356080,-57.67,-23.24,0
2028.500000,28,54,-120,14735.145798,4066.959949,52393.678137,15286.094495,54578.037650,73.74,15.43,0
2028.500000,68,-58,156,6944.959164,6159.591995,-62264.415929,9282.943032,62952.605366,-81.52,41.57,0
2028.500000,39,-65,-88,17946.905687,10131.662696,-35982.872979,20609.270068,41466.964689,-60.20,29.45,0
2028.500000,27,-23,81,24940.672257,-5883.907569,-41948.733657,25625.329284,49156.421313,-58.58,-13.27,0
2028.500000,11,34,0,29078.234597,798.434048,30945.577813,29089.194286,42471.284539,46.77,1.57,0
2028.500000,72,-62,65,6567.891205,-16150.440331,-44267.327811,17434.847799,47576.992646,-68.50,-67.87,0
2028.500000,55,86,70,901.741754,2192.139033,55926.154052,2370.361097,55976.363930,87.57,67.64,0
2028.500000,59,32,163,28217.104175,75.200106,26405.862611,28217.204381,38645.571587,43.10,0.15,0
2028.500000,65,48,148,23365.167010,-3931.047029,44177.553125,23693.546804,50130.233993,61.79,-9.55,0
2028.500000,95,30,28,29692.133298,2367.965026,29039.808439,29786.406936,41599.765773,44.27,4.56,0
2029.000000,95,-60,-59,17893.018948,2700.105868,-26011.845842,18095.598879,31687.013474,-55.17,8.58,0
2029.000000,95,-70,42,10426.249753,-14920.796381,-38237.047006,18202.660480,42348.655378,-64.54,-55.06,0
2029.000000,50,87,-154,257.877420,-869.484879,55992.308183,906.920459,55999.652503,89.07,-73.48,0
2029.000000,58,32,19,29359.395781,2108.188210,30508.465542,29434.989012,42393.219362,46.03,4.11,0
2029.000000,57,34,-13,28241.863242,-933.225495,28997.458189,28257.277809,40488.595068,45.74,-1.89,0
2029.000000,38,-76,49,7991.121323,-16588.167977,-44151.303941,18412.640681,47836.837024,-67.36,-64.28,0
2029.000000,49,-50,-179,15315.042731,9610.272521,-53522.651338,18080.593790,56494.088877,-71.33,32.11,0
2029.000000,90,-55,-171,12821.507915,10252.398258,-52995.143972,16416.538468,55479.618058,-72.79,38.65,0
2029.000000,41,42,-19,24439.977735,-1762.893879,36929.897501,24503.475397,44319.720622,56.44,-4.13,0
2029.000000,19,46,-22,22522.142232,-2227.393290,40651.688191,22632.016516,46527.066578,60.89,-5.65,0
2029.500000,31,13,-132,27795.620707,4421.061344,17187.983590,28145.022897,32978.312476,31.41,9.04,0
2029.500000,93,-2,158,33806.520595,4207.156292,-10964.647547,34067.301020,35788.329028,-17.84,7.09,0
2029.500000,51,-76,40,10263.650094,-15412.758102,-42018.541264,18517.441118,45917.898858,-66.22,-56.34,0
2029.500000,64,22,-132,25601.266218,4619.955329,24914.378368,26014.780783,36020.758857,43.76,10.23,0
2029.500000,26,-65,55,8347.198524,-16728.868464,-41431.528035,18695.741849,45454.397791,-65.71,-63.48,0
2029.500000,66,-21,32,15578.335534,-4066.430831,-24494.877642,16100.322907,29312.444941,-56.68,-14.63,0
2029.500000,18,9,-172,30520.999126,4966.941695,8779.472279,30922.514410,32144.689001,15.85,9.24,0
2029.500000,63,88,26,2041.140972,1511.567287,55286.620082,2539.900024,55344.931586,87.37,36.52,0
2029.500000,33,17,5,34021.976056,531.446418,8341.137769,34026.126581,35033.582023,13.77,0.89,0
2029.500000,77,-18,138,31751.497580,2472.257962,-34817.395113,31847.600506,47186.021876,-47.55,4.45,0
